1407441078.451000, /muse/acc, -359.37555, 949.2202, -101.56266
1407441083.278000, /muse/dsp/elements/raw_fft1, -0.7784599, -0.05892709, -0.36964783, -0.5447305, -1.1245693, -0.3764208, 0.2648395, -0.33972657, -0.6709507, -0.94953525, -1.4506303, -1.1533805, -1.3587576, -1.3326782, -1.0887733, -0.7653585, -1.2644255, -0.82588446, -0.8393991, -1.2169666, -1.2974982, -1.190305, -1.0556302, -0.20744132, -0.54196775, -1.1332228, -1.7928151, -1.0869273, -0.85658914, -0.9489123, -1.7161996, -0.892766, -0.93347377, -0.99203223, -1.1704402, -0.72281355, -0.8519892, -1.2338521, -1.3601192, -1.1687227, -1.5128025, -1.06026, -1.636269, -1.611937, -1.1360469, -0.7622933, -0.73796374, -1.1648201, -1.3123909, -1.6116587, -1.1623378, -1.6746743, -1.2899977, -1.4124604, -1.846124, -1.7921809, -1.1635313, -0.9776354, -0.6775634, -1.4143667, -2.2856023, -1.9681841, -1.8213615, -1.4156208, -1.3271658, -1.433609, -2.2336512, -2.2618864, -3.1137335, -3.0093627, -3.7321591, -3.343948, -2.2148614, -2.336999, -1.8147258, -1.2412661, -1.1463839, -1.723729, -1.7607182, -1.8437643, -1.9978021, -1.510192, -1.2613558, -1.6908067, -2.1428978, -2.1547248, -1.514854, -1.2696223, -1.1232722, -1.2342857, -1.6884432, -1.7314286, -1.7269162, -1.0374867, -1.1492575, -1.095372, -1.0006874, -1.2622644, -1.6247594, -1.3899871, -1.4483509, -2.0978856, -1.8164046, -1.2536083, -1.4546267, -1.3008332, -1.342786, -1.5844285, -1.4234302, -1.3143736, -1.2297561, -1.8195639, -1.8243659, -2.3569977, -1.9940779, -1.054705, -0.65496933, -1.2628968, -1.955045, -2.229531, -1.6749976, -1.7690731, -2.3008285, -2.7626348, -3.237658, -2.8045735, -2.582896, -1.8987626, -1.8210474
1407441083.279000, /muse/dsp/elements/raw_fft2, 0.031805914, 0.39459798, 0.012303076, 0.3813708, 0.48082918, -0.031237444, -0.099971995, -0.0062710727, -0.49975914, -0.5019159, -0.6563938, -0.9618456, -0.9071117, -0.7965119, -1.0367113, -1.1396075, -1.1775788, -0.95446974, -0.9930385, -0.78272283, -1.2904152, -2.1278749, -1.3977015, -0.8969243, -1.0113982, -1.501746, -1.965768, -1.304286, -1.1291305, -1.3125436, -1.8594255, -1.3302475, -1.2056333, -1.0213083, -1.0353974, -0.8697027, -1.2520452, -1.5258068, -1.5036786, -1.1977805, -1.9813775, -1.9203656, -2.0850563, -1.5912997, -1.4700898, -0.74592406, -0.531332, -0.8020177, -1.3837991, -1.5282897, -1.5154774, -1.731378, -1.2582668, -1.9543937, -1.7560266, -1.8798373, -1.6590537, -1.0691783, -0.44288653, -1.1642519, -2.4144266, -2.3833277, -1.8472664, -1.438148, -1.5390568, -1.6908493, -2.3946178, -2.1836684, -2.776157, -3.2124884, -3.3505363, -2.5951676, -2.2354722, -2.0996757, -1.8381202, -1.4980488, -1.3525192, -1.8661922, -2.2587073, -1.9014285, -1.632053, -2.4088447, -1.9786327, -1.8087332, -2.1274033, -1.8324361, -1.5613669, -1.4849705, -0.99486345, -1.1027817, -1.635934, -2.5165887, -1.3670782, -0.7371921, -1.0361502, -0.95963305, -0.8688348, -1.342168, -1.7693701, -1.7246001, -1.393508, -1.5294627, -1.875723, -1.4096756, -1.4173278, -1.178835, -1.3157876, -1.5255322, -1.934946, -1.1416708, -1.184163, -1.8779284, -1.266859, -1.6029865, -2.3359864, -1.1946414, -0.63970494, -1.153892, -1.9772018, -2.1867702, -1.754174, -1.7056694, -2.22781, -2.6365886, -2.6682334, -2.0003982, -2.0508826, -2.2667952, -2.3162925
1407441083.279000, /muse/dsp/elements/raw_fft3, 0.3697648, 0.93180674, 1.4547149, 1.6787819, 1.6107117, 1.3843654, 1.427796, 1.3499572, 0.8721681, 1.0515532, 0.68628174, 0.9236187, 0.42941487, 0.09357922, 0.42130718, 0.18101032, -0.25064492, 0.24539107, 0.40836295, 0.4707431, -0.11789236, -0.068737656, -0.17392677, 0.83669645, 0.56066096, 0.37802023, 0.57152665, -0.021056008, 0.31131783, 0.24869448, -0.25328222, 0.43039572, 0.08494226, 0.027872339, 0.19606857, 0.77464706, 0.74866, 0.5284939, -0.24102718, -0.205361, -0.1366588, -0.19872618, -0.33713442, -0.54936856, -0.3798855, 0.4500223, 0.4489239, -0.07251256, -0.4231667, -0.4306781, -0.03714927, -0.20214154, -0.19881052, -0.5082418, -0.42786476, -0.7100179, -0.47385606, -0.37162173, 0.3100723, -0.4214851, -1.0810082, -1.05328, 0.06717594, -0.09036635, -0.97292936, -0.86989844, -1.4549743, -1.560655, -1.226689, -0.22588724, -0.1428407, -1.4835548, -1.2639824, -1.1832749, -0.6527035, -0.010449645, 0.13760996, -0.13649088, -0.37265575, -0.26602197, -0.19852789, -0.39361367, -0.524753, -0.78052, -0.8913368, -0.9122234, -1.2412237, -0.89549196, -0.8398475, -0.14114583, -0.538337, -0.39526847, -0.4310289, 0.0052155606, -0.2900171, -0.29858288, 0.043884348, -0.14924471, -0.941264, -0.33450562, -0.24537404, -1.0518426, -1.0974088, -0.56161827, -0.4728353, -0.10002671, -0.30718186, -0.9693167, -0.8550797, -0.60356534, -0.33502665, -0.8931219, -1.1566019, -1.962274, -1.1360782, -0.1800657, -0.18695903, -1.1292698, -1.5065837, -1.4238803, -1.8509752, -1.3623825, -1.260082, -1.5099885, -1.6923372, -1.4461921, -0.96088105, -1.0685834, -1.2117944
1407441083.279000, /muse/eeg, 34.5445861816, 858.679748535, 806.040344238, 832.360046387
1407441083.279000, /muse/eeg, 172.722930908, 848.809875488, 797.815490723, 806.040344238
1407441083.279000, /muse/eeg, 1176.16088867, 822.49017334, 779.720703125, 697.471679688
1407441083.279000, /muse/acc, -382.813110352, 941.407714844, -7.81251239777
1407441083.313000, /muse/acc, -382.813110352, 941.407714844, -3.90625619888
1407441083.318000, /muse/acc, -382.813110352, 941.407714844, -3.90625619888
1407441083.356000, /muse/eeg, 1557.79638672, 825.780151367, 794.525512695, 697.471679688
1407441083.356000, /muse/eeg/quantization, 8, 1, 1, 1
1407441083.356000, /muse/eeg, 1649.9152832, 848.809875488, 812.620300293, 797.815490723
1407441083.356000, /muse/eeg, 1682.81494141, 842.229919434, 814.265258789, 774.785766602
1407441083.356000, /muse/eeg, 1498.57714844, 857.034729004, 820.845214844, 773.14074707
1407441083.356000, /muse/eeg, 1656.49523926, 845.519897461, 799.460449219, 781.365661621
1407441083.356000, /muse/eeg, 1682.81494141, 853.744812012, 812.620300293, 824.135131836
1407441083.359000, /muse/eeg, 1656.49523926, 853.744812012, 807.68536377, 789.590576172
1407441083.359000, /muse/eeg, 1603.85583496, 852.09979248, 802.750427246, 796.170471191
1407441083.359000, /muse/eeg, 1682.81494141, 847.164855957, 797.815490723, 814.265258789
1407441083.359000, /muse/eeg, 1682.81494141, 848.809875488, 806.040344238, 837.29498291
1407441083.359000, /muse/eeg, 1630.17553711, 855.389770508, 809.330322266, 861.969726562
1407441083.359000, /muse/eeg, 1630.17553711, 853.744812012, 806.040344238, 830.715087891
1407441083.359000, /muse/eeg, 1669.6550293, 847.164855957, 796.170471191, 759.980895996
1407441083.359000, /muse/eeg, 1669.6550293, 850.454833984, 792.880554199, 824.135131836
1407441083.359000, /muse/eeg, 1630.17553711, 858.679748535, 809.330322266, 865.259643555
1407441083.360000, /muse/eeg, 1643.33532715, 850.454833984, 804.395385742, 842.229919434
1407441083.360000, /muse/drlref, 1651612.875, 1645161.25
1407441083.360000, /muse/acc, -382.813110352, 937.501464844, 0.0
1407441083.362000, /muse/acc, -375.000579834, 945.313964844, 0.0
1407441083.393000, /muse/acc, -375.000579834, 949.220214844, 0.0
1407441083.413000, /muse/acc, -375.000579834, 949.220214844, 3.90625619888
1407441083.434000, /muse/eeg, 1682.81494141, 853.744812012, 797.815490723, 837.29498291
1407441083.434000, /muse/eeg/quantization, 16, 1, 1, 1
1407441083.435000, /muse/eeg, 1682.81494141, 857.034729004, 796.170471191, 850.454833984
1407441083.435000, /muse/eeg, 1682.81494141, 860.324707031, 801.105407715, 875.129516602
1407441083.436000, /muse/dsp/elements/low_freqs, 0.0, 0.0, 0.0, 0.0
1407441083.436000, /muse/dsp/elements/alpha, nan, 0.13386352, 0.09976064, nan
1407441083.436000, /muse/dsp/elements/beta, nan, 0.17193906, 0.06522028, nan
1407441083.436000, /muse/dsp/elements/delta, nan, 0.17593844, 0.59407085, nan
1407441083.436000, /muse/dsp/elements/gamma, nan, 0.09886587, 0.050970476, nan
1407441083.436000, /muse/dsp/elements/theta, nan, 0.41939312, 0.18997774, nan
1407441083.436000, /muse/dsp/elements/horseshoe, 4.0, 1.0, 1.0, 4.0
1407441083.436000, /muse/dsp/elements/is_good, 0, 1, 1, 0
1407441083.436000, /muse/dsp/blink, 0
1407441083.437000, /muse/dsp/elements/jaw_clench, 0
1407441083.437000, /muse/dsp/elements/touching_forehead, 1
1407441083.437000, /muse/dsp/elements/raw_fft0, 1.5648623, 1.9502842, 1.9106596, 1.8363439, 2.8505318, 3.8366828, 4.2968464, 3.6648319, 2.7557921, 2.6183796, 2.2724137, 3.004373, 2.9283745, 2.367434, 2.4569638, 2.330413, 2.4554374, 2.67371, 2.6413872, 2.3618355, 1.850011, 2.123149, 2.3004265, 2.792159, 2.529075, 2.0222476, 1.3972514, 1.8551654, 1.8838335, 1.9791071, 1.2399911, 1.9904976, 1.7148668, 2.0850296, 2.1178393, 2.3229766, 1.896725, 1.6775386, 1.6110117, 1.8032131, 1.1849388, 1.3395778, 1.0417231, 1.2352653, 1.2460071, 1.9319017, 2.1302588, 1.8070818, 1.4564215, 1.162902, 1.5223632, 1.4984331, 1.4209126, 1.0823084, 1.0222323, 0.85586715, 1.1981571, 1.5533817, 1.8400021, 1.0005865, 0.10585044, 0.39856339, 0.9734144, 1.4164209, 1.4062631, 1.2341012, 0.047938116, 0.31713322, -0.06349284, -0.09440754, -0.031841416, -0.019569376, -0.4356952, -0.10704476, 0.7885938, 1.2739811, 1.382632, 0.9704545, 0.57866704, 0.6326729, 0.26781443, 0.11848539, 0.6437498, 0.3250096, 0.24756502, 0.19314869, 1.0674386, 1.3490165, 1.0481317, 0.4418995, 0.1794423, 0.75923085, 0.30545932, 0.9365667, 1.067615, 0.7190957, 0.26837733, 0.37201717, 0.8588759, 0.8124867, 0.11732752, 0.78981304, 0.45353633, 0.95692456, 0.8096316, 0.85141665, 0.5671396, -0.18950723, -0.2527757, 0.11091147, 0.035113014, 0.24119642, 0.35305014, 0.4466134, 0.36377785, 0.6143575, 0.73183775, 0.08239425, 0.2578219, -0.17806092, -0.120787926, -0.63722587, -0.6990746, -0.46809912, -0.7867399, -0.60810125, -0.867957, -0.43667006, -0.20902783
1407441083.437000, /muse/dsp/elements/raw_fft1, -0.85200447, -0.16987035, -0.375997, -0.7352836, -1.314418, -0.25341663, 0.25123507, -0.56869584, -0.83711773, -1.1025316, -1.4493676, -1.066928, -1.2001197, -1.5668465, -1.39805, -0.90737784, -1.2677997, -0.7748858, -0.74567926, -1.3561532, -1.3972869, -1.0286708, -0.9088077, -0.21676536, -0.6157148, -1.2382121, -1.7663445, -1.1424471, -0.9870839, -0.9663339, -1.6583376, -1.0176309, -1.215315, -0.99892575, -1.045989, -0.72367954, -0.8928828, -1.0478047, -1.0541751, -1.0277973, -1.575194, -1.2023193, -1.8039676, -1.7370284, -1.3720688, -0.87297213, -0.7306074, -1.0502611, -1.3204374, -1.6088978, -1.0520309, -1.45126, -1.5471505, -1.6644818, -2.025553, -1.7816321, -1.1699076, -1.183205, -0.7305877, -1.3724306, -2.5084033, -2.0684958, -1.995179, -1.5218064, -1.2376541, -1.3980122, -2.2977154, -2.1476347, -2.8221517, -2.8881793, -3.77533, -3.4322584, -2.2497175, -2.3771722, -1.8242104, -1.1885682, -1.0377102, -1.661056, -1.9571741, -1.8957096, -1.9333409, -1.6149708, -1.3386722, -1.8399904, -2.2232502, -2.0853305, -1.3303139, -1.1988964, -1.1971158, -1.1062257, -1.5931274, -1.7026222, -1.6017718, -1.0655159, -1.1881958, -1.2161249, -1.1669921, -1.2671279, -1.5259428, -1.4865302, -1.4014419, -1.806898, -1.5399818, -1.1668018, -1.3964635, -1.2647889, -1.3407757, -1.7285769, -1.6329255, -1.4487854, -1.3962309, -1.9584967, -1.7443353, -2.031089, -1.7206448, -1.1268792, -0.77921486, -1.2093886, -1.878951, -2.1301713, -1.5513208, -1.7910305, -2.5427055, -2.8978157, -3.2133918, -2.9669454, -2.7133183, -1.8608911, -1.6439371
1407441083.438000, /muse/dsp/elements/raw_fft2, -0.025825392, 0.28232354, -0.097037725, 0.10048832, 0.17278413, -0.1535521, -0.09292332, -0.19841728, -0.8175618, -0.62622666, -0.84574354, -1.047093, -0.9347094, -0.94551444, -1.2087119, -1.390568, -1.178475, -0.9232277, -0.9776547, -0.85085404, -1.3191208, -2.003402, -1.2754554, -0.85787624, -1.0420481, -1.5785254, -1.6318526, -1.3099407, -1.3284456, -1.3534387, -1.9785624, -1.5202986, -1.3996782, -0.91217685, -0.9240546, -0.84740484, -1.3150088, -1.3445834, -1.2006015, -1.0764873, -1.9915589, -2.211621, -2.034657, -1.6068387, -1.5429716, -0.8045933, -0.5641331, -0.7989946, -1.2675885, -1.437058, -1.3795917, -1.6157033, -1.3648202, -1.895151, -1.8203354, -2.0012362, -1.7192755, -1.0988091, -0.43600568, -1.1700168, -2.3904328, -2.2739882, -1.9408466, -1.5099883, -1.429894, -1.6127998, -2.2877357, -2.1357281, -2.7968998, -3.163554, -3.1901698, -2.6562965, -2.3945715, -2.2885692, -1.9049003, -1.4357549, -1.3016794, -1.8476274, -2.518086, -2.183658, -1.6460868, -2.25405, -1.9085693, -1.8685519, -2.181198, -1.7183329, -1.4334129, -1.5666151, -0.9255196, -0.9652467, -1.5741988, -2.5199232, -1.3873718, -0.7698386, -1.0966982, -1.0517812, -1.0073406, -1.3975507, -1.7253368, -1.7297438, -1.3954227, -1.613453, -1.7653252, -1.3019685, -1.3488458, -1.1683965, -1.286297, -1.5480931, -1.6791534, -1.1303976, -1.3694427, -1.9847927, -1.2140863, -1.4922268, -2.2155662, -1.3002294, -0.76582724, -1.0907845, -1.7691903, -1.9367727, -1.6352845, -1.7468208, -2.266519, -2.5489616, -2.7207615, -2.1076427, -2.1206353, -2.2651856, -2.1392286
1407441083.438000, /muse/dsp/elements/raw_fft3, 0.36318865, 1.0306351, 1.2653564, 1.3703712, 1.2743287, 1.3829538, 1.5582658, 1.240672, 0.54402465, 0.9599608, 0.49543262, 0.88258475, 0.6640705, 0.0252068, 0.21974777, -0.14825125, -0.20018525, 0.39321706, 0.40107757, 0.429112, 0.011255035, 0.09034334, 0.028208682, 0.84689856, 0.54342204, 0.50261587, 0.5714074, -0.34127787, 0.22163297, 0.18495402, -0.32014546, 0.40209144, 0.24014072, 0.22638156, 0.25644022, 0.72564393, 0.71909916, 0.6990229, 0.007945157, -0.15980172, -0.39384946, -0.48547775, -0.4156261, -0.43554726, -0.5496259, 0.39697358, 0.39281127, -0.043329358, -0.38015705, -0.54685104, 0.08475362, -0.023106636, -0.23678994, -0.40165222, -0.4319931, -0.51383716, -0.3242174, -0.19728458, 0.37256232, -0.4943499, -0.98638827, -0.91241586, 0.083030656, -0.13314126, -0.8891662, -0.752814, -1.2404591, -1.4543604, -1.2051916, -0.28211224, -0.13966462, -1.4570453, -1.3761326, -1.2747167, -0.59971577, -0.040046435, 0.20898367, -0.14851196, -0.574914, -0.20472667, -0.16303016, -0.39948323, -0.6618796, -0.92596716, -0.94320726, -0.96966344, -1.1794313, -0.60097253, -0.5599139, -0.08367645, -0.49852175, -0.3941267, -0.30226135, -0.021716047, -0.20478784, -0.32169133, -0.09009472, -0.16331303, -0.84343374, -0.48849615, -0.3268197, -1.1437066, -0.8543354, -0.45574567, -0.3900623, -0.10533228, -0.34248868, -1.0602295, -1.054336, -0.79541034, -0.5356166, -1.067024, -1.1140878, -1.5558951, -0.9250539, -0.228327, -0.36416748, -1.2704439, -1.4363567, -1.2380387, -1.7016144, -1.5459672, -1.1755662, -1.3391265, -1.7316253, -1.5661681, -1.0540322, -1.2117751, -1.0773498
1407441083.438000, /muse/eeg, 1630.17553711, 863.614685059, 802.750427246, 884.999450684
1407441083.438000, /muse/eeg, 708.98651123, 884.999450684, 814.265258789, 929.413879395
1407441083.438000, /muse/eeg, 208.912506104, 886.64440918, 797.815490723, 955.733581543
1407441083.438000, /muse/eeg, 129.953445435, 861.969726562, 783.010620117, 942.573730469
1407441083.438000, /muse/eeg, 77.3140792847, 873.484558105, 792.880554199, 942.573730469
1407441083.438000, /muse/eeg, 261.551879883, 853.744812012, 787.945556641, 834.005004883
1407441083.438000, /muse/eeg, 129.953445435, 860.324707031, 796.170471191, 835.650024414
1407441083.439000, /muse/eeg, 103.633758545, 866.904663086, 789.590576172, 878.419494629
1407441083.439000, /muse/eeg, 156.273132324, 863.614685059, 792.880554199, 899.804260254
1407441083.439000, /muse/eeg, 208.912506104, 860.324707031, 794.525512695, 858.679748535
1407441083.439000, /muse/eeg, 156.273132324, 860.324707031, 796.170471191, 880.064453125
1407441083.439000, /muse/eeg, 156.273132324, 857.034729004, 791.235534668, 884.999450684
1407441083.439000, /muse/eeg, 208.912506104, 855.389770508, 786.300598145, 875.129516602
1407441083.439000, /muse/acc, -371.094329834, 945.313964844, 7.81251239777
1407441083.442000, /muse/acc, -375.000579834, 941.407714844, 7.81251239777
1407441083.442000, /muse/drlref, 1651612.875, 1645161.25
1407441083.473000, /muse/acc, -375.000579834, 945.313964844, 7.81251239777
1407441083.513000, /muse/eeg, 212.202468872, 860.324707031, 791.235534668, 852.09979248
1407441083.513000, /muse/eeg/quantization, 1, 1, 1, 2
1407441083.513000, /muse/eeg, 162.853057861, 857.034729004, 789.590576172, 838.940002441
1407441083.513000, /muse/eeg, 171.077957153, 861.969726562, 799.460449219, 875.129516602
1407441083.514000, /muse/eeg, 210.557479858, 855.389770508, 794.525512695, 829.070068359
1407441083.514000, /muse/eeg, 195.752655029, 858.679748535, 794.525512695, 796.170471191
1407441083.514000, /muse/eeg, 171.077957153, 855.389770508, 794.525512695, 776.430725098
1407441083.514000, /muse/eeg, 189.172744751, 858.679748535, 794.525512695, 792.880554199
1407441083.514000, /muse/eeg, 205.622543335, 855.389770508, 796.170471191, 753.401000977
1407441083.514000, /muse/eeg, 189.172744751, 857.034729004, 796.170471191, 779.720703125
1407441083.515000, /muse/dsp/elements/low_freqs, 0.0, 0.0, 0.0, 0.0
1407441083.515000, /muse/dsp/elements/alpha, nan, 0.1350948, 0.10011617, nan
1407441083.515000, /muse/dsp/elements/beta, nan, 0.17204843, 0.06463964, nan
1407441083.515000, /muse/dsp/elements/delta, nan, 0.16719079, 0.5888956, nan
1407441083.515000, /muse/dsp/elements/gamma, nan, 0.09954929, 0.05138657, nan
1407441083.515000, /muse/dsp/elements/theta, nan, 0.42611665, 0.19496202, nan
1407441083.515000, /muse/dsp/elements/horseshoe, 4.0, 1.0, 1.0, 4.0
1407441083.515000, /muse/dsp/elements/is_good, 0, 1, 1, 0
1407441083.515000, /muse/dsp/blink, 0
1407441083.515000, /muse/dsp/elements/jaw_clench, 0
1407441083.515000, /muse/dsp/elements/touching_forehead, 1
1407441083.516000, /muse/dsp/elements/raw_fft0, 1.7008834, 2.0294914, 1.9072464, 1.870644, 2.6956847, 3.9040616, 4.324967, 3.4946806, 2.5780036, 2.547028, 2.1998668, 3.0158107, 3.0310256, 2.213169, 2.2147357, 1.9661847, 2.3884006, 2.73455, 2.6613576, 2.2075155, 1.9970814, 2.3103716, 2.3886652, 2.7950954, 2.4730754, 2.0662305, 1.7576793, 1.8292617, 1.6252638, 1.922256, 1.169102, 1.8417372, 1.4919004, 2.1249394, 2.1283495, 2.2940636, 1.7752341, 1.8498621, 1.8668401, 1.916095, 1.3179401, 1.1398239, 0.9749715, 1.2875313, 0.8959508, 1.7561208, 2.059017, 1.8484714, 1.413442, 1.3382211, 1.6857057, 1.6541393, 1.1828023, 1.1084915, 0.9540842, 1.0641068, 1.1684287, 1.4306911, 1.8094056, 1.0564598, 0.1586187, 0.56248385, 1.0738976, 1.3367093, 1.3911366, 1.2493397, -0.0039404854, 0.5213954, 0.1392103, 0.13528323, -0.087268054, -0.10324588, -0.32926908, -0.29076266, 0.7903877, 1.2649037, 1.3702204, 0.8386381, 0.23569624, 0.53622675, 0.34219503, 0.3979381, 0.8352421, 0.5657704, 0.4032925, 0.2492765, 1.1435156, 1.3432139, 0.9177703, 0.51880276, 0.45100456, 0.75163585, 0.44970435, 0.84398377, 1.0035118, 0.55951566, 0.13065793, 0.3433431, 0.9082844, 0.7699858, 0.2830674, 0.9383561, 0.72194403, 0.9422961, 0.8205906, 0.81380284, 0.5453543, -0.41654098, -0.3654876, -0.09563595, 0.15459059, 0.28596076, 0.41840586, 0.7155557, 0.60696673, 0.56670696, 0.57151616, 0.1530699, 0.24848346, -0.18257213, -0.22165571, -0.8050694, -0.62549037, -0.43542212, -0.6980602, -0.43251786, -0.65399307, -0.5196469, -0.25478464
1407441083.516000, /muse/dsp/elements/raw_fft1, -0.8474768, -0.33722162, -0.4632095, -0.93887204, -1.2188053, -0.20491613, 0.25949246, -0.67339, -1.0645704, -1.2286007, -1.4052874, -1.0292742, -1.0714381, -1.7550704, -1.7115285, -1.075744, -1.3402948, -0.74312323, -0.7111599, -1.5436627, -1.4012939, -0.89480627, -0.8229648, -0.255271, -0.67877793, -1.2800297, -1.679081, -1.2465818, -1.1944346, -1.0142512, -1.6063943, -1.1710815, -1.5052583, -0.99167085, -1.0025915, -0.763333, -1.0100944, -0.9044002, -0.8295065, -0.9200817, -1.5114927, -1.3714497, -1.9826107, -1.8522819, -1.6873052, -1.037352, -0.7856414, -0.9952505, -1.385376, -1.4579781, -0.952038, -1.2588426, -1.8122375, -1.8545798, -2.0529623, -1.5593764, -1.21296, -1.4633124, -0.8053209, -1.3413526, -2.8763454, -2.1448689, -2.1699996, -1.6854886, -1.2058977, -1.344089, -2.3576014, -2.036867, -2.538757, -2.7780974, -3.805636, -3.3427114, -2.223729, -2.3552644, -1.8751516, -1.2018676, -0.9760577, -1.5843867, -2.1465132, -1.8723282, -1.8546966, -1.7487411, -1.3818668, -1.8988519, -2.2487164, -2.0647953, -1.2059716, -1.1600351, -1.2993995, -1.0241424, -1.4602352, -1.609215, -1.4748605, -1.1593636, -1.1739632, -1.3012829, -1.4172196, -1.3325642, -1.4958954, -1.6529496, -1.3974841, -1.5179193, -1.345488, -1.1330279, -1.4074498, -1.2662091, -1.3794589, -1.9707607, -1.851227, -1.6318638, -1.5731746, -2.0045922, -1.6620626, -1.6998769, -1.5499278, -1.240787, -0.94093615, -1.1536717, -1.8261453, -1.987605, -1.483908, -1.83197, -2.7761662, -2.7995229, -2.9883487, -3.0507383, -2.6575353, -1.8185952, -1.5405278
1407441083.516000, /muse/dsp/elements/raw_fft2, -0.28427365, 0.11744901, -0.30516118, -0.23350243, -0.23391607, -0.21143384, -0.07725207, -0.45641854, -1.0327247, -0.7598497, -1.1530975, -1.0701298, -0.9099877, -1.1708527, -1.4034969, -1.709911, -1.2538123, -0.933907, -1.0241146, -0.94476837, -1.2799972, -1.7009069, -1.2093425, -0.85969985, -1.1140488, -1.5575588, -1.3833371, -1.3227537, -1.5976425, -1.4016654, -2.028498, -1.7365423, -1.6090157, -0.85187, -0.88837504, -0.8616764, -1.4362022, -1.1647018, -0.9911081, -0.9816013, -1.8741025, -2.4751685, -2.0692651, -1.5956041, -1.5754888, -0.92690146, -0.6603039, -0.8366083, -1.2223328, -1.3097928, -1.2237506, -1.4736336, -1.4921285, -1.879581, -1.9009371, -1.8997535, -1.732396, -1.1506268, -0.4380856, -1.1829412, -2.3459084, -2.246241, -2.1034334, -1.6304266, -1.3974092, -1.5400752, -2.210479, -2.1076763, -2.855331, -3.1226716, -3.0661306, -2.695856, -2.505927, -2.5350897, -2.0272226, -1.4436212, -1.2995642, -1.8609416, -2.6694405, -2.3817608, -1.609717, -1.941536, -1.7688522, -1.8121531, -2.0281625, -1.6831938, -1.3591062, -1.6810629, -0.89245963, -0.8935411, -1.5104557, -2.3122857, -1.4072199, -0.8584795, -1.1108071, -1.1461074, -1.22113, -1.5221608, -1.7364802, -1.8191028, -1.4549146, -1.6658465, -1.6624852, -1.2594854, -1.3605726, -1.2091978, -1.3121463, -1.6270584, -1.4587599, -1.1521019, -1.5928987, -1.9633038, -1.2062031, -1.3703208, -2.0963137, -1.4622481, -0.91945, -1.0500396, -1.6330544, -1.7390578, -1.5889602, -1.8471427, -2.2615585, -2.3858576, -2.7298057, -2.2663689, -2.1507728, -2.1857898, -2.0241685
